id,image,designedOutcome,designedFailureReason,brandName,classTypeCode,alcoholContent,netContents,bottler,origin
1,images/label_001.png,pass,,COPILOT TEST DISTILLERY 001,261,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 001, Frankfort, KY",Product of USA
2,images/label_002.png,pass,,COPILOT TEST DISTILLERY 002,521,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 002, Frankfort, KY",Product of USA
3,images/label_003.png,pass,,COPILOT TEST DISTILLERY 003,80,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 003, Frankfort, KY",Product of USA
4,images/label_004.png,pass,,COPILOT TEST DISTILLERY 004,459,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 004, Frankfort, KY",Product of USA
5,images/label_005.png,pass,,COPILOT TEST DISTILLERY 005,655,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 005, Frankfort, KY",Product of USA
6,images/label_006.png,pass,,COPILOT TEST DISTILLERY 006,230,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 006, Frankfort, KY",Product of USA
7,images/label_007.png,pass,,COPILOT TEST DISTILLERY 007,111,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 007, Frankfort, KY",Product of USA
8,images/label_008.png,pass,,COPILOT TEST DISTILLERY 008,83,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 008, Frankfort, KY",Product of USA
9,images/label_009.png,pass,,COPILOT TEST DISTILLERY 009,664,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 009, Frankfort, KY",Product of USA
10,images/label_010.png,pass,,COPILOT TEST DISTILLERY 010,268,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 010, Frankfort, KY",Product of USA
11,images/label_011.png,pass,,COPILOT TEST DISTILLERY 011,550,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 011, Frankfort, KY",Product of USA
12,images/label_012.png,pass,,COPILOT TEST DISTILLERY 012,629,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 012, Frankfort, KY",Product of USA
13,images/label_013.png,pass,,COPILOT TEST DISTILLERY 013,178,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 013, Frankfort, KY",Product of USA
14,images/label_014.png,pass,,COPILOT TEST DISTILLERY 014,603,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 014, Frankfort, KY",Product of USA
15,images/label_015.png,pass,,COPILOT TEST DISTILLERY 015,83C,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 015, Frankfort, KY",Product of USA
16,images/label_016.png,pass,,COPILOT TEST DISTILLERY 016,675,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 016, Frankfort, KY",Product of USA
17,images/label_017.png,pass,,COPILOT TEST DISTILLERY 017,677,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 017, Frankfort, KY",Product of USA
18,images/label_018.png,pass,,COPILOT TEST DISTILLERY 018,599,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 018, Frankfort, KY",Product of USA
19,images/label_019.png,pass,,COPILOT TEST DISTILLERY 019,82C,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 019, Frankfort, KY",Product of USA
20,images/label_020.png,pass,,COPILOT TEST DISTILLERY 020,647,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 020, Frankfort, KY",Product of USA
21,images/label_021.png,pass,,COPILOT TEST DISTILLERY 021,436,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 021, Frankfort, KY",Product of USA
22,images/label_022.png,pass,,COPILOT TEST DISTILLERY 022,166,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 022, Frankfort, KY",Product of USA
23,images/label_023.png,pass,,COPILOT TEST DISTILLERY 023,131,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 023, Frankfort, KY",Product of USA
24,images/label_024.png,pass,,COPILOT TEST DISTILLERY 024,643,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 024, Frankfort, KY",Product of USA
25,images/label_025.png,pass,,COPILOT TEST DISTILLERY 025,618,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 025, Frankfort, KY",Product of USA
26,images/label_026.png,pass,,COPILOT TEST DISTILLERY 026,494,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 026, Frankfort, KY",Product of USA
